0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.8468576073646545,0.05897429957985878,0.0028937789611518383,0.0006539282621815801,8.680616883793846e-05,0.01135394535958767,0.07445905357599258,0.004720604512840509,0.4127753674983978,1.5236107174132485e-05,0.5607524514198303,0.008695997297763824,0.0016728055197745562,2.2720371362083824e-06,0.011467622593045235,0.004618312697857618,0.0
0.9459227919578552,3.5324667351233074e-06,0.008419695310294628,0.00733955018222332,2.59512489719782e-07,0.009842412546277046,0.000959523837082088,0.027512215077877045,0.8204440474510193,6.939566077335257e-08,0.0066110980696976185,0.0007342929602600634,0.0073347133584320545,0.00041914626490324736,0.013071517460048199,0.15138505399227142,0.0
0.8650304675102234,5.6900411436799914e-05,5.992600563331507e-06,0.10439977049827576,1.6663394490024075e-05,5.4555846872972324e-05,0.0023169852793216705,0.028118642047047615,0.9569297432899475,2.07520934054628e-05,0.021887212991714478,0.0005238526500761509,0.0007182430126704276,0.0006150577683001757,0.00011151731450809166,0.019193602725863457,0.0
0.9969489574432373,0.0020304336212575436,1.005193371383939e-05,0.00029270348022691905,8.788192644715309e-06,0.00024109383230097592,6.7231371758680325e-06,0.0004612650373019278,0.06345432996749878,5.585016333498061e-05,0.015935925766825676,1.0537779417063575e-05,0.2503304183483124,0.08066993206739426,0.03997787833213806,0.5495650768280029,0.0
0.9955493211746216,5.919983777857851e-06,0.0035164563450962305,0.0007022434147074819,3.82027536716123e-07,1.9873718670737617e-08,2.1150175598450005e-05,0.00020449543080758303,0.6990932822227478,1.2745171261485666e-05,0.0072170039638876915,0.024594832211732864,0.17183414101600647,0.0015010839561000466,0.007279113866388798,0.0884677991271019,0.0
0.9999600648880005,8.409317160840146e-06,9.85074393611285e-07,1.7494113535576616e-06,2.91955060127691e-09,6.701095145444924e-08,1.7523356291349046e-05,1.1186679330421612e-05,0.9966492056846619,6.841393423995257e-11,0.003201559651643038,2.99165585602168e-05,4.594748588715447e-06,1.011865080613461e-08,2.5360363906656858e-06,0.00011220297892577946,0.0
0.9977867603302002,1.205278543636723e-08,0.001972824800759554,0.00017467825091443956,8.794248662624682e-10,3.049489407658257e-07,4.753721077577211e-05,1.7890406525111757e-05,0.6615369319915771,3.932066829293035e-05,0.009357403963804245,0.0031760509591549635,0.17505034804344177,0.00044565144344232976,0.011487984098494053,0.13890627026557922,0.0
0.8585742115974426,0.008708082139492035,0.024175424128770828,0.05334900692105293,1.6158298876689514e-07,0.02506272681057453,0.01657816208899021,0.013552205637097359,0.02059684880077839,2.5107551593350763e-08,0.0028122561052441597,0.0011771608842536807,0.0036750317085534334,4.617169179255143e-05,0.0007625009748153389,0.9709299802780151,0.0
0.9006978273391724,2.5249515601899475e-05,0.0010133541654795408,0.08945711702108383,0.001057398272678256,2.439708259771578e-05,0.00016619641974102706,0.007558488752692938,0.5900149941444397,3.6246433410269674e-07,0.36920469999313354,0.005920836236327887,0.0005793515010736883,3.966366421082057e-05,0.0012339300010353327,0.033006180077791214,0.0
0.8503398895263672,0.004512296058237553,0.00012643527588807046,0.006393282674252987,0.004729268606752157,0.0018332578474655747,0.00013738447159994394,0.1319281905889511,0.9849201440811157,0.0009505614289082587,0.013241192325949669,1.7835403923527338e-05,0.00045560442958958447,0.00030565643100999296,4.297310078982264e-05,6.6053427872248e-05,0.0
0.9618693590164185,7.90065314504318e-06,2.6396664907224476e-05,8.339214400621131e-05,4.284234194074088e-07,0.01612887717783451,0.0005944632575847208,0.0212891586124897,0.9606906771659851,1.41019834698497e-11,0.03873828798532486,0.00021378343808464706,3.413969196230937e-08,3.585219232604686e-09,3.139386171824299e-05,0.0003258132783230394,0.0
0.9772751331329346,0.0002919620892498642,0.000729260325897485,0.00658992026001215,5.4780484788352624e-05,0.00432633189484477,0.001716023194603622,0.009016602300107479,0.7635548710823059,1.289317808073065e-08,0.23058538138866425,0.0006774986395612359,4.006649396615103e-05,8.498996066919062e-06,0.0036489120684564114,0.001484724460169673,0.0
0.9722440838813782,0.016882719472050667,0.0002963120932690799,0.0009091856190934777,0.00021558106527663767,8.973287549451925e-06,0.007407864090055227,0.0020352660212665796,0.998860239982605,2.9747337038088517e-08,0.0006737312069162726,0.00012213244917802513,6.700873655063333e-06,7.219341568998061e-06,0.0003063629555981606,2.3584509108331986e-05,0.0
