0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.748019278049469,1.1124646334792487e-05,0.21133802831172943,0.009649664163589478,0.00011008449655491859,1.581663491379004e-05,0.003363196272403002,0.027492789551615715,0.06345432996749878,5.585016333498061e-05,0.015935925766825676,1.0537779417063575e-05,0.2503304183483124,0.08066993206739426,0.03997787833213806,0.5495650768280029,0.0
0.70753413438797,1.1757788342947606e-05,0.020338235422968864,0.13807612657546997,0.131272554397583,2.2500174964079633e-05,0.0004755119443871081,0.002269202843308449,0.5900149941444397,3.6246433410269674e-07,0.36920469999313354,0.005920836236327887,0.0005793515010736883,3.966366421082057e-05,0.0012339300010353327,0.033006180077791214,0.0
0.5701455473899841,0.013108217157423496,0.15841861069202423,0.0224473774433136,0.0171068012714386,0.06632959097623825,0.11579049378633499,0.036653343588113785,0.44045692682266235,3.604626215292228e-07,0.06837871670722961,0.0016870844410732388,0.006378537975251675,0.006521153729408979,0.0443456806242466,0.4322315454483032,0.0
0.4097890257835388,0.38125717639923096,0.007333638612180948,0.0027627150993794203,0.07402510941028595,0.022939642891287804,0.03949255123734474,0.06240014359354973,0.10477598011493683,9.06358422980702e-07,0.0009703075629658997,0.018841832876205444,0.6342107057571411,7.417827873723581e-05,0.0002841028617694974,0.24084198474884033,0.0
0.7627937197685242,4.030104605590168e-07,3.906840902345721e-06,6.3367365328304e-06,2.404663274058194e-12,9.783567520571523e-07,0.2371940165758133,6.399069434337434e-07,0.15112298727035522,4.908209803033969e-07,0.08061708509922028,0.01956590823829174,0.018379000946879387,0.003118114313110709,0.08157310634851456,0.6456232666969299,0.0
0.8414278626441956,2.6045272534247488e-06,0.030194396153092384,0.00028784555615857244,7.913045919849537e-06,0.000651023758109659,0.06373552232980728,0.0636928603053093,0.8162108659744263,9.16293316777228e-08,0.0043946136720478535,0.00036533435923047364,0.03244015946984291,1.1154151025039027e-06,0.001039625727571547,0.1455482393503189,0.0
0.763900101184845,0.00011062285921070725,0.021232837811112404,0.027358613908290863,6.630041866628744e-07,0.08356720954179764,0.08848879486322403,0.015341144055128098,0.7693607211112976,1.3414359623098449e-09,0.22618041932582855,0.0005688978708349168,3.251340240240097e-05,7.954870966386807e-07,0.0024980532471090555,0.0013585048727691174,0.0
0.6777955293655396,0.03796399384737015,0.03362027928233147,0.0694914311170578,0.044844016432762146,0.05648031458258629,0.022537270560860634,0.05726713687181473,0.12458618730306625,0.017299925908446312,0.47171086072921753,0.11296950280666351,0.0668518990278244,0.02680625207722187,0.05664534494280815,0.12313006818294525,0.0
0.5583572387695312,0.010247780941426754,0.2851325571537018,0.02114984206855297,3.15462784783449e-05,4.079918653587811e-05,0.12245050817728043,0.002589750336483121,0.434079647064209,3.8801601931481855e-08,0.005362412426620722,0.01748380996286869,0.010914360173046589,0.0002073089126497507,0.0006123847560957074,0.5313400626182556,0.0
0.989325761795044,3.79265419070407e-09,1.049564525601454e-05,2.9103532142471522e-05,2.8824781450609294e-10,3.9035600707393314e-07,6.767428567400202e-05,0.010566571727395058,0.5877512693405151,0.0005246073706075549,0.21989861130714417,0.001778946490958333,0.13112471997737885,0.0005805356777273118,0.010086062364280224,0.04825533926486969,0.0
0.8910215497016907,0.00023602184955962002,4.262832590029575e-05,0.0047011468559503555,5.908502771490021e-06,2.2153031409288815e-08,0.0042566778138279915,0.09973602741956711,0.6575397253036499,0.006394810043275356,0.1948595494031906,0.00046855953405611217,0.0095087680965662,0.018957462161779404,0.11094318330287933,0.0013279056875035167,0.0
0.9224309921264648,0.00011216204438824207,0.055887650698423386,0.003227773355320096,8.934880497690756e-06,6.921634394529974e-07,0.0003451078082434833,0.017986692488193512,0.6680456399917603,7.843971616239287e-06,0.2385309636592865,0.00101781717967242,0.0089322030544281,0.000501116446685046,0.0074162413366138935,0.0755482167005539,0.0
0.5845867991447449,0.00018337517394684255,0.020448729395866394,0.11205752193927765,2.9274021926539717e-06,0.003629618790000677,0.13077399134635925,0.14831700921058655,0.4592331051826477,0.0020885849371552467,0.34298864006996155,0.014556823298335075,0.050636231899261475,0.003972223959863186,0.05101676285266876,0.07550764828920364,0.0
0.7450075149536133,0.02078910358250141,0.035211801528930664,0.09985649585723877,0.009054334834218025,0.000960374774876982,0.005252667237073183,0.08386768400669098,0.7144716382026672,5.010296263208147e-06,0.2650493085384369,0.0038854186423122883,6.894162652315572e-05,0.0002554331149440259,0.014030661433935165,0.0022335778921842575,0.0
0.8204419612884521,0.012189485132694244,0.011583139188587666,0.026075346395373344,0.022083910182118416,0.00011693037959048524,0.05328105017542839,0.05422817915678024,0.9974278807640076,8.129544815105305e-10,0.0013731051003560424,0.00020789963309653103,0.00010524383105803281,3.761521838896442e-06,0.00010443826613482088,0.0007775950944051147,0.0
0.09149274975061417,0.008555501699447632,0.02311083860695362,0.043416205793619156,0.15365569293498993,0.11917596310377121,0.1508573740720749,0.40973567962646484,0.09976718574762344,0.020505670458078384,0.7578981518745422,0.005631890147924423,0.033867765218019485,0.004491753410547972,0.014698720537126064,0.06313885003328323,0.0
0.6501118540763855,0.027620328590273857,0.06174711510539055,0.021828392520546913,0.01436526793986559,0.023773768916726112,0.07062138617038727,0.12993189692497253,0.5579395890235901,4.440039169661958e-10,0.01046678051352501,0.0010842409683391452,0.0011757920728996396,5.581488949246705e-06,8.384502871194854e-05,0.4292442202568054,0.0
0.9927791953086853,1.5972602795955027e-08,8.461622201139107e-06,0.006669263821095228,1.6680507641808617e-08,1.0019410301431719e-10,3.1650570235797204e-06,0.0005399099900387228,0.5800548195838928,0.015613333322107792,0.057183168828487396,0.0013030582340434194,0.3130812346935272,0.01724642515182495,0.011697198264300823,0.003820747835561633,0.0
0.7921839356422424,0.006102184299379587,0.0028369713108986616,0.051573384553194046,1.309569415752776e-05,0.09298662096261978,0.014562712050974369,0.03974107652902603,0.22494129836559296,0.00025055542937479913,0.039752740412950516,0.02258145622909069,0.07647950947284698,0.0005336798494681716,0.00016772924573160708,0.6352930068969727,0.0
0.7474129796028137,2.6314646675018594e-06,0.05609949305653572,0.0687917023897171,4.377676305011846e-06,0.0009047133498825133,0.0006204848177731037,0.12616363167762756,0.000531840487383306,0.14348946511745453,0.7077758312225342,0.03750704228878021,0.007018513511866331,0.0008164450991898775,0.0028689822647720575,0.09999189525842667,0.0
0.6172504425048828,1.247850264007866e-06,0.00012996647274121642,0.3742355406284332,6.830700385762611e-06,2.388025450272835e-06,9.778365347301587e-05,0.008275819942355156,0.5208897590637207,2.8563706067075145e-08,0.003652833169326186,0.003272311994805932,0.008041423745453358,0.00015090680972207338,0.00018431794887874275,0.4638083875179291,0.0
0.9997923970222473,5.7163173500240916e-11,0.00017750420374795794,3.957240757301861e-09,9.281720991793918e-08,1.6046476147835165e-08,2.1274304984331138e-08,2.9984757929923944e-05,0.003967898897826672,7.458485811184801e-07,0.0011264552595093846,0.010954780504107475,0.8125404119491577,0.002301264787092805,0.028173508122563362,0.14093489944934845,0.0
0.4516895115375519,0.06314907222986221,0.0032792945858091116,0.0222262404859066,0.04210131615400314,0.03180784732103348,0.004297799430787563,0.3814489245414734,0.8120030164718628,7.86502096161712e-06,0.05625714361667633,0.005313876550644636,0.015298141166567802,0.0011111488565802574,0.0410875529050827,0.06892138719558716,0.0
